tsunami,magnitude,latitude,longitude,Year,Month,horizontal_count_1y_full,vertical_count_1y_full,depth,is_ocean,is_steep_slope
0,5.6,37.2969,136.946,2024,1,0,2,10.0,False,False
0,6.2,37.1959,136.87,2024,1,0,2,10.0,False,False
1,7.5,37.4976,137.242,2024,1,0,2,10.0,False,False
0,5.8,37.5067,137.239,2024,1,0,2,10.0,False,False
0,6.5,44.5796,148.99,2023,12,0,1,31.0,True,True
0,5.8,41.168,142.247,2023,11,0,2,42.0,True,False
0,5.8,45.9031,151.003,2023,11,0,0,84.0,True,False
0,5.6,44.9541,149.755,2023,11,0,0,77.731,True,True
0,5.9,24.0602,122.646,2023,10,0,0,31.0,True,True
0,5.7,25.1583,125.542,2023,10,1,0,13.261,True,False
0,5.3,29.7869,140.026,2023,10,2,2,10.0,True,False
0,5.4,29.758,140.021,2023,10,2,2,10.0,True,False
0,5.5,30.1289,140.022,2023,10,2,2,10.0,True,False
0,6.1,30.044,140.005,2023,10,2,2,10.0,True,False
0,5.7,30.0809,139.98,2023,10,2,2,10.0,True,False
0,5.7,30.0036,139.831,2023,10,2,2,10.0,True,False
0,5.3,29.9804,139.887,2023,10,2,2,10.0,True,False
0,5.4,29.99,139.968,2023,10,2,2,10.0,True,False
0,6.1,29.959,139.948,2023,10,2,2,10.0,True,False
0,5.3,29.8673,140.048,2023,10,2,2,10.0,True,False
0,5.5,30.786,142.041,2023,10,0,0,8.0,True,True
0,5.6,31.0695,141.884,2023,10,0,0,10.0,True,True
0,5.6,29.9958,140.146,2023,10,2,2,10.0,True,False
0,5.5,30.0215,140.109,2023,10,2,2,10.0,True,False
0,5.8,29.9105,140.053,2023,10,2,2,6.0,True,False
0,6.0,29.905,139.967,2023,10,2,2,10.0,True,False
0,5.8,44.2539,148.635,2023,9,0,0,30.0,True,True
0,5.7,30.9578,141.833,2023,9,0,0,12.765,True,True
0,5.8,31.0125,141.989,2023,9,0,0,8.0,True,True
0,5.5,38.5129,141.641,2023,9,0,0,51.0,True,False
0,6.3,26.4336,125.303,2023,9,1,0,176.0,True,False
0,5.2,38.9566,142.101,2023,9,0,0,40.452,True,False
0,5.9,41.1222,142.845,2023,8,0,2,34.0,True,False
0,5.5,30.7637,131.39,2023,8,0,0,12.851,True,False
0,5.4,24.0074,143.203,2023,7,0,0,10.0,True,True
0,5.8,42.0873,134.055,2023,6,0,0,442.0,True,False
0,5.6,45.8086,143.124,2023,6,0,0,314.0,True,False
0,5.1,32.414,-102.057,2024,9,0,0,6.1279,False,False
0,5.4,16.9087,-93.8167,2024,8,0,0,140.0,False,False
0,5.1,32.746,-100.692,2024,7,0,0,3.2959,False,False
0,5.4,18.2141,-105.628,2024,4,0,0,10.0,True,False
0,5.6,26.2173,-110.508,2024,4,0,0,10.0,True,False
0,5.06,35.5343,-96.7638,2024,2,0,0,3.0,False,False
0,5.4,37.9845,-9.538,2024,8,0,0,17.533,True,True
0,5.4,42.9936,18.6796,2024,3,0,0,16.067,False,False
0,5.7,-19.1251,-67.3038,2024,9,0,0,222.966,False,False
0,5.5,-22.2935,-65.9607,2024,8,1,0,267.235,False,False
1,7.4,-23.1243,-67.8715,2024,7,1,1,127.291,False,False
0,5.6,-17.4037,-69.4991,2024,7,0,0,176.0,False,False
0,5.8,-15.5726,-74.7689,2024,7,0,3,23.0,False,True
0,5.4,-15.9895,-74.7421,2024,7,0,3,13.49,True,True
0,5.4,-16.1686,-74.3463,2024,6,1,3,21.807,True,True
0,6.1,-16.1219,-74.5791,2024,6,0,3,18.0,True,True
1,7.2,-15.8106,-74.4447,2024,6,0,3,24.0,True,True
0,5.5,-3.8887,-76.6968,2024,6,0,0,106.228,False,False
0,6.0,-15.9192,-74.5392,2024,6,0,3,27.0,True,True
0,6.5,-8.2154,-71.3672,2024,1,1,1,621.081,False,False
0,5.3,-22.1579,-68.682,2024,1,0,0,113.11,False,True
0,5.3,-23.3523,-66.6742,2024,1,1,1,202.477,False,False
0,6.6,-7.3193,-71.5055,2024,1,1,1,607.0,False,False
0,5.4,-21.9201,-67.253,2024,1,1,1,175.245,False,False
0,5.6,-21.9025,-70.2778,2023,12,0,0,61.708,True,True
0,6.2,-15.9595,-72.6028,2023,12,1,0,93.0,False,True
0,5.5,-24.1126,-66.8382,2023,12,1,1,191.769,False,False
0,5.7,-14.3528,-76.474,2023,12,0,0,14.0,True,True
0,5.8,-19.1959,-69.0592,2023,12,0,0,112.0,False,True
0,6.0,-22.8844,-66.2242,2023,10,1,1,253.0,False,False
0,5.6,-23.6067,-63.6564,2023,10,0,0,571.448,False,False
0,5.7,-27.3252,-71.5543,2023,9,0,0,8.0,True,True
0,5.3,-20.6514,-68.5222,2023,9,0,0,110.914,False,False
0,5.5,-27.1542,-71.2479,2023,9,0,0,21.043,True,True
0,6.2,-26.9212,-63.3389,2023,8,2,2,554.0,False,False
0,5.4,-3.2512,-79.8994,2023,8,1,0,40.35,False,True
0,5.4,-16.1071,-75.0833,2023,8,0,0,23.218,True,True
0,5.8,-23.9264,-67.9077,2023,7,0,1,135.0,False,False
0,5.5,31.6412,131.796,2024,9,1,1,15.711,True,False
0,5.7,29.7999,130.855,2024,9,0,0,28.953,True,False
0,6.1,23.784,121.759,2024,8,0,4,14.0,True,True
0,5.4,24.3858,121.917,2024,8,0,4,11.732,True,True
1,6.5,47.1777,144.763,2024,8,1,0,402.166,True,True
0,5.3,31.8881,131.341,2024,8,1,1,18.196,False,False
0,7.1,31.7491,131.482,2024,8,1,1,24.0,False,False
0,5.6,33.536,140.175,2024,7,0,0,91.0,True,False
0,5.4,33.4887,141.284,2024,6,0,0,34.723,True,True
0,5.7,37.4574,137.239,2024,6,0,1,9.0,False,False
0,5.5,32.2768,137.61,2024,5,0,0,392.698,True,False
0,5.4,26.1835,141.391,2024,5,0,0,59.788,True,False
0,5.8,24.191,121.899,2024,5,0,3,11.296,True,True
0,5.2,23.7143,121.588,2024,5,0,3,28.949,True,True
0,5.6,23.7257,121.581,2024,5,0,3,23.605,True,True
0,5.2,24.2257,121.706,2024,4,0,3,40.475,False,True
0,5.7,24.1449,121.674,2024,4,0,3,37.767,True,True
0,5.3,28.7699,142.53,2024,4,0,0,10.0,True,True
0,5.8,23.8026,121.676,2024,4,0,3,12.0,True,True
0,5.4,23.808,121.634,2024,4,0,3,8.991,True,False
0,5.4,23.698,121.574,2024,4,0,3,5.83,True,True
0,5.5,23.6512,121.606,2024,4,0,3,17.0,True,True
0,6.1,23.8672,121.538,2024,4,0,3,10.0,False,True
1,6.1,23.7241,121.641,2024,4,0,3,9.0,True,True
0,5.8,23.7288,121.562,2024,4,0,3,8.0,False,True
0,5.6,23.7158,121.63,2024,4,0,3,10.0,True,True
0,6.3,33.1621,132.387,2024,4,1,0,32.0,False,False
0,5.9,29.4708,131.736,2024,4,0,0,7.556,True,False
0,5.4,40.9054,143.213,2024,4,0,0,26.386,True,False
0,6.1,37.7196,141.924,2024,4,0,1,29.0,True,False
0,5.7,24.1954,121.932,2024,4,0,3,41.798,True,True
0,5.7,23.7873,121.784,2024,4,0,3,26.363,True,True
0,5.3,23.8555,121.803,2024,4,0,3,16.869,True,True
0,5.6,24.1465,121.743,2024,4,0,3,14.297,True,True
0,5.3,23.9598,121.595,2024,4,0,3,10.789,False,True
0,5.6,24.1609,121.71,2024,4,0,3,15.864,True,True
0,6.4,24.0651,121.673,2024,4,0,3,13.931,True,True
1,7.4,23.819,121.562,2024,4,0,3,40.0,False,True
0,5.9,40.1385,141.706,2024,4,0,0,73.0,False,False
0,5.3,24.3178,142.875,2024,3,0,0,35.0,True,True
0,5.6,28.4231,130.134,2024,3,0,0,20.0,True,True
0,5.6,37.1035,141.143,2024,3,0,1,44.0,True,False
0,5.4,29.1913,141.553,2024,1,1,2,45.09,True,False
0,5.9,37.8706,137.708,2024,1,0,2,10.0,True,False
0,5.4,37.2326,136.788,2024,1,0,2,6.0,False,False
0,5.6,37.5249,137.408,2024,1,0,2,10.0,True,False
0,5.5,37.5575,137.384,2024,1,0,2,10.0,True,False
0,5.6,37.2969,136.946,2024,1,0,2,10.0,False,False
0,6.2,37.1959,136.87,2024,1,0,2,10.0,False,False
1,7.5,37.4976,137.242,2024,1,0,2,10.0,False,False
0,5.8,37.5067,137.239,2024,1,0,2,10.0,False,False
0,5.8,41.168,142.247,2023,11,0,2,42.0,True,False
0,5.9,24.0602,122.646,2023,10,0,0,31.0,True,True
0,5.7,25.1583,125.542,2023,10,1,0,13.261,True,False
0,5.3,29.7869,140.026,2023,10,2,2,10.0,True,False
0,5.4,29.758,140.021,2023,10,2,2,10.0,True,False
0,5.5,30.1289,140.022,2023,10,2,2,10.0,True,False
0,6.1,30.044,140.005,2023,10,2,2,10.0,True,False
0,5.7,30.0809,139.98,2023,10,2,2,10.0,True,False
0,5.7,30.0036,139.831,2023,10,2,2,10.0,True,False
0,5.3,29.9804,139.887,2023,10,2,2,10.0,True,False
0,5.4,29.99,139.968,2023,10,2,2,10.0,True,False
0,6.1,29.959,139.948,2023,10,2,2,10.0,True,False
0,5.3,29.8673,140.048,2023,10,2,2,10.0,True,False
0,5.5,30.786,142.041,2023,10,0,0,8.0,True,True
0,5.6,31.0695,141.884,2023,10,0,0,10.0,True,True
0,5.6,29.9958,140.146,2023,10,2,2,10.0,True,False
0,5.5,30.0215,140.109,2023,10,2,2,10.0,True,False
0,5.8,29.9105,140.053,2023,10,2,2,6.0,True,False
0,6.0,29.905,139.967,2023,10,2,2,10.0,True,False
0,5.7,30.9578,141.833,2023,9,0,0,12.765,True,True
0,5.8,31.0125,141.989,2023,9,0,0,8.0,True,True
0,5.5,38.5129,141.641,2023,9,0,0,51.0,True,False
0,6.3,26.4336,125.303,2023,9,1,0,176.0,True,False
0,5.2,38.9566,142.101,2023,9,0,0,40.452,True,False
0,5.9,41.1222,142.845,2023,8,0,2,34.0,True,False
0,5.5,30.7637,131.39,2023,8,0,0,12.851,True,False
0,5.4,37.1933,116.381,2023,8,0,0,18.0,False,False
0,5.4,24.0074,143.203,2023,7,0,0,10.0,True,True
0,5.8,42.0873,134.055,2023,6,0,0,442.0,True,False
0,5.6,45.8086,143.124,2023,6,0,0,314.0,True,False
1,4.8,40.6834,-74.7526,2024,4,0,0,2.624,False,False
0,5.06,35.5343,-96.7638,2024,2,0,0,3.0,False,False
0,5.1,35.5346,-96.7337,2024,2,0,0,6.0,False,False
0,5.7,-28.6825,-69.3728,2024,9,0,0,123.0,False,False
0,5.5,-22.2935,-65.9607,2024,8,1,0,267.235,False,False
1,7.4,-23.1243,-67.8715,2024,7,1,1,127.291,False,False
0,5.8,-28.9162,-71.5264,2024,2,1,1,28.0,True,True
0,5.4,-28.229,-71.3898,2024,2,1,0,33.936,True,True
0,5.3,-22.1579,-68.682,2024,1,0,0,113.11,False,True
0,5.4,-30.2226,-72.2289,2024,1,1,1,10.0,True,True
0,5.3,-23.3523,-66.6742,2024,1,1,1,202.477,False,False
0,5.4,-21.9201,-67.253,2024,1,1,1,175.245,False,False
0,5.5,-28.4553,-68.9432,2024,1,0,0,117.0,False,True
0,5.8,-38.0756,-73.8819,2023,12,0,0,16.0,True,True
0,5.6,-21.9025,-70.2778,2023,12,0,0,61.708,True,True
0,5.5,-24.1126,-66.8382,2023,12,1,1,191.769,False,False
1,6.6,-28.7457,-71.5726,2023,10,0,1,34.0,True,True
0,5.4,-28.6909,-70.3075,2023,10,0,0,101.15,False,True
0,6.0,-22.8844,-66.2242,2023,10,1,1,253.0,False,False
0,5.6,-23.6067,-63.6564,2023,10,0,0,571.448,False,False
0,5.7,-27.3252,-71.5543,2023,9,0,0,8.0,True,True
0,5.3,-20.6514,-68.5222,2023,9,0,0,110.914,False,False
0,5.5,-27.1542,-71.2479,2023,9,0,0,21.043,True,True
0,6.3,-30.2775,-71.536,2023,9,0,1,36.0,True,True
0,6.2,-26.9212,-63.3389,2023,8,2,2,554.0,False,False
0,6.2,-28.2143,-63.1854,2023,8,2,2,575.0,False,False
0,6.6,-38.1911,-70.3731,2023,7,1,0,186.0,False,False
0,5.7,-33.2122,-70.3268,2023,7,0,0,99.0,False,True
0,5.8,-23.9264,-67.9077,2023,7,0,1,135.0,False,False
0,5.6,39.9972,35.9796,2024,4,0,0,16.0,False,False
0,5.8,37.3286,21.3156,2024,3,0,0,26.873,True,True
0,5.4,42.9936,18.6796,2024,3,0,0,16.067,False,False
0,5.4,41.1549,49.7415,2023,12,0,0,39.269,True,False
0,5.2,38.2787,38.2053,2023,8,2,0,10.0,False,False
0,5.5,37.5831,35.9568,2023,7,3,0,13.116,False,False
0,5.3,41.746,49.2837,2023,7,0,0,53.0,True,False
0,5.4,37.9845,-9.538,2024,8,0,0,17.533,True,True
0,5.8,37.3286,21.3156,2024,3,0,0,26.873,True,True
0,5.4,42.9936,18.6796,2024,3,0,0,16.067,False,False
0,5.4,11.7428,43.3665,2024,1,0,0,10.0,True,False
0,5.4,12.3388,47.4968,2023,12,0,0,10.0,True,False
0,5.6,12.2855,47.4426,2023,12,0,0,9.0,True,False
0,5.2,-7.3035,27.9327,2023,10,0,0,9.462,False,False
0,5.5,-5.4123,34.9183,2023,8,0,0,7.0,False,False
0,5.5,0.9561,-29.0181,2023,11,0,0,10.0,True,False
0,5.4,31.1773,70.6295,2024,9,0,0,10.0,False,False
0,5.4,36.543,71.2681,2024,8,0,1,224.338,False,True
0,5.1,40.14,77.0348,2024,5,1,0,29.068,False,False
0,5.5,33.5485,81.8909,2024,4,0,0,10.0,False,False
0,5.4,42.0113,82.6416,2024,4,0,0,8.0,False,False
0,5.3,29.7252,65.3575,2024,3,0,0,6.0,False,False
0,5.5,29.7645,65.3645,2024,3,0,0,8.0,False,False
0,5.1,27.1043,59.3301,2024,3,0,0,38.577,False,False
0,5.4,41.1648,78.4389,2024,2,1,0,10.0,False,False
0,5.7,41.1867,78.7155,2024,1,1,0,10.0,False,False
0,5.3,41.2706,78.8219,2024,1,1,0,3.426,False,False
0,5.1,41.2186,78.724,2024,1,1,0,7.148,False,False
0,5.5,41.1979,78.6168,2024,1,1,0,10.0,False,False
0,5.4,41.3326,78.7686,2024,1,1,0,10.0,False,True
0,5.8,41.2946,78.6076,2024,1,1,0,10.0,False,False
0,7.0,41.2938,78.5937,2024,1,1,0,13.0,False,True
0,6.4,36.5061,70.5994,2024,1,0,3,204.0,False,True
0,5.1,33.2109,76.7733,2023,12,0,0,10.0,False,True
0,5.3,40.5164,77.7055,2023,11,0,0,7.204,False,True
0,5.7,28.8879,82.195,2023,11,0,0,12.0,False,False
0,5.2,27.8679,84.7191,2023,10,0,0,25.706,False,True
0,5.3,27.7439,56.0776,2023,10,0,0,10.0,False,False
0,5.5,27.7363,56.1369,2023,10,0,0,10.0,False,False
0,5.4,34.6012,62.1031,2023,10,0,4,10.0,False,False
0,6.3,34.6171,62.0517,2023,10,0,4,9.0,False,False
0,6.3,34.5798,62.0717,2023,10,0,4,8.0,False,False
0,5.9,34.6391,62.0327,2023,10,0,4,12.48,False,False
0,6.3,34.5492,61.884,2023,10,0,4,8.0,False,False
0,5.4,34.5414,61.9547,2023,10,0,4,10.257,False,False
0,6.3,34.6259,61.926,2023,10,0,4,14.0,False,False
0,5.7,29.5163,81.2118,2023,10,0,0,13.0,False,True
0,5.8,36.4512,70.7023,2023,8,0,2,209.0,False,False
