tsunami,magnitude,latitude,longitude,Year,Month,horizontal_count_1y_full,vertical_count_1y_full
0,5.6,29.9958,140.146,2023,10,2,2
0,5.5,30.0215,140.109,2023,10,2,2
0,5.8,29.9105,140.053,2023,10,2,2
0,6.0,29.905,139.967,2023,10,2,2
0,5.7,30.9578,141.833,2023,9,0,0
0,5.8,31.0125,141.989,2023,9,0,0
0,5.5,38.5129,141.641,2023,9,0,0
0,6.3,26.4336,125.303,2023,9,1,0
0,5.2,38.9566,142.101,2023,9,0,0
0,5.9,41.1222,142.845,2023,8,0,2
0,5.5,30.7637,131.39,2023,8,0,0
0,5.4,37.1933,116.381,2023,8,0,0
0,5.4,24.0074,143.203,2023,7,0,0
0,5.8,42.0873,134.055,2023,6,0,0
0,5.6,45.8086,143.124,2023,6,0,0
1,4.8,40.6834,-74.7526,2024,4,0,0
0,5.06,35.5343,-96.7638,2024,2,0,0
0,5.1,35.5346,-96.7337,2024,2,0,0
0,5.7,-28.6825,-69.3728,2024,9,0,0
0,5.5,-22.2935,-65.9607,2024,8,1,0
1,7.4,-23.1243,-67.8715,2024,7,1,1
0,5.8,-28.9162,-71.5264,2024,2,1,1
0,5.4,-28.229,-71.3898,2024,2,1,0
0,5.3,-22.1579,-68.682,2024,1,0,0
0,5.4,-30.2226,-72.2289,2024,1,1,1
0,5.3,-23.3523,-66.6742,2024,1,1,1
0,5.4,-21.9201,-67.253,2024,1,1,1
0,5.5,-28.4553,-68.9432,2024,1,0,0
0,5.8,-38.0756,-73.8819,2023,12,0,0
0,5.6,-21.9025,-70.2778,2023,12,0,0
0,5.5,-24.1126,-66.8382,2023,12,1,1
1,6.6,-28.7457,-71.5726,2023,10,0,1
0,5.4,-28.6909,-70.3075,2023,10,0,0
0,6.0,-22.8844,-66.2242,2023,10,1,1
0,5.6,-23.6067,-63.6564,2023,10,0,0
0,5.7,-27.3252,-71.5543,2023,9,0,0
0,5.3,-20.6514,-68.5222,2023,9,0,0
0,5.5,-27.1542,-71.2479,2023,9,0,0
0,6.3,-30.2775,-71.536,2023,9,0,1
0,6.2,-26.9212,-63.3389,2023,8,2,2
0,6.2,-28.2143,-63.1854,2023,8,2,2
0,6.6,-38.1911,-70.3731,2023,7,1,0
0,5.7,-33.2122,-70.3268,2023,7,0,0
0,5.8,-23.9264,-67.9077,2023,7,0,1
0,5.6,39.9972,35.9796,2024,4,0,0
0,5.8,37.3286,21.3156,2024,3,0,0
0,5.4,42.9936,18.6796,2024,3,0,0
0,5.4,41.1549,49.7415,2023,12,0,0
0,5.2,38.2787,38.2053,2023,8,2,0
0,5.5,37.5831,35.9568,2023,7,3,0
0,5.3,41.746,49.2837,2023,7,0,0
0,5.4,37.9845,-9.538,2024,8,0,0
0,5.8,37.3286,21.3156,2024,3,0,0
0,5.4,42.9936,18.6796,2024,3,0,0
0,5.4,11.7428,43.3665,2024,1,0,0
0,5.4,12.3388,47.4968,2023,12,0,0
0,5.6,12.2855,47.4426,2023,12,0,0
0,5.2,-7.3035,27.9327,2023,10,0,0
0,5.5,-5.4123,34.9183,2023,8,0,0
0,5.5,0.9561,-29.0181,2023,11,0,0
0,5.4,31.1773,70.6295,2024,9,0,0
0,5.4,36.543,71.2681,2024,8,0,1
0,5.1,40.14,77.0348,2024,5,1,0
0,5.5,33.5485,81.8909,2024,4,0,0
0,5.4,42.0113,82.6416,2024,4,0,0
0,5.3,29.7252,65.3575,2024,3,0,0
0,5.5,29.7645,65.3645,2024,3,0,0
0,5.1,27.1043,59.3301,2024,3,0,0
0,5.4,41.1648,78.4389,2024,2,1,0
0,5.7,41.1867,78.7155,2024,1,1,0
0,5.3,41.2706,78.8219,2024,1,1,0
0,5.1,41.2186,78.724,2024,1,1,0
0,5.5,41.1979,78.6168,2024,1,1,0
0,5.4,41.3326,78.7686,2024,1,1,0
0,5.8,41.2946,78.6076,2024,1,1,0
0,7.0,41.2938,78.5937,2024,1,1,0
0,6.4,36.5061,70.5994,2024,1,0,3
0,5.1,33.2109,76.7733,2023,12,0,0
0,5.3,40.5164,77.7055,2023,11,0,0
0,5.7,28.8879,82.195,2023,11,0,0
0,5.2,27.8679,84.7191,2023,10,0,0
0,5.3,27.7439,56.0776,2023,10,0,0
0,5.5,27.7363,56.1369,2023,10,0,0
0,5.4,34.6012,62.1031,2023,10,0,4
0,6.3,34.6171,62.0517,2023,10,0,4
0,6.3,34.5798,62.0717,2023,10,0,4
0,5.9,34.6391,62.0327,2023,10,0,4
0,6.3,34.5492,61.884,2023,10,0,4
0,5.4,34.5414,61.9547,2023,10,0,4
0,6.3,34.6259,61.926,2023,10,0,4
0,5.7,29.5163,81.2118,2023,10,0,0
0,5.8,36.4512,70.7023,2023,8,0,2
